EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0187,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0188,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0190,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0191,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,OXIDE ETCH,POLYSILICON ETCH
valid_0192,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0193,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_0194,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0195,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0196,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0197,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0198,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0199,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0200,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0201,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0202,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0203,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0204,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0205,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0206,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0207,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0208,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0209,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0210,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0211,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0212,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0213,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0214,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0215,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0216,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0217,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
valid_0219,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE,HARD BAKE
valid_0220,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0221,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0222,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0223,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0224,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0225,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0226,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0227,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0228,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0229,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0230,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0231,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
valid_0233,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE,HARD BAKE
valid_0234,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0235,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0236,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
valid_0237,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0238,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0239,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0240,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0241,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,DEVELOP PHOTORESIST,SOFT BAKE
valid_0242,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0243,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0244,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
valid_0245,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0246,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0247,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0248,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0249,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE,HARD BAKE
valid_0250,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0251,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0252,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0253,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0254,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0255,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0256,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0257,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0258,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0259,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0260,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0261,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0262,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0263,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,DEVELOP PHOTORESIST,SOFT BAKE
valid_0264,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0265,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0266,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0267,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE,HARD BAKE
valid_0268,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0269,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0270,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0271,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0272,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0273,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0274,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0275,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0276,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0277,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0278,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0279,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0280,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0281,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0282,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING
valid_0283,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0284,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0285,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0286,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0287,EXPOSE LITHO LEVEL 5,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,POST EXPOSE BAKE
valid_0288,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0289,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0290,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0291,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0292,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0293,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0294,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0295,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0296,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0297,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,DEVELOP PHOTORESIST,SOFT BAKE
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
valid_0299,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0300,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0301,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0302,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0303,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,DEVELOP PHOTORESIST,SOFT BAKE
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
valid_0305,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0306,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0307,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0308,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0309,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0310,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0311,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0312,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0313,CMP DIELECTRIC,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0314,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0315,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
valid_0317,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0318,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0319,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0320,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0321,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0322,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0323,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE,HARD BAKE
valid_0324,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0325,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0326,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0327,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0328,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0329,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0330,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0331,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0332,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0333,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0334,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
valid_0335,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0336,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0337,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0338,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0339,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE,HARD BAKE
valid_0340,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0341,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0342,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0343,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0344,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0345,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0346,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0347,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0348,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0349,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE SHEET RESISTANCE,MEASURE FILM THICKNESS,EPITAXIAL WAFER CHECK
valid_0350,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING
valid_0351,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,THERMAL OXIDATION,DEPOSIT BARRIER METAL
valid_0352,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER
valid_0353,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0354,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0355,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
valid_0357,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP METAL,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0358,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0359,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
valid_0360,CURE PASSIVATION,THERMAL OXIDATION,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0361,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,POST EXPOSE BAKE,HARD BAKE
