EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_0084_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0085_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,MEASURE CONTACT,MEASURE VIA
valid_mosfet_0085_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0086_f60,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL,DEPOSIT BARRIER DEVELOP PHOTORESIST
valid_mosfet_0086_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0087_f60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL ETCH VIA,CONTACT
valid_mosfet_0087_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_mosfet_0088_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,MEASURE CONTACT,ELECTRICAL
valid_mosfet_0088_f80,CLEAN PAD OPENING,MEASURE PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN BOND PAD OPENING
valid_mosfet_0089_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,DEPOSIT BARRIER TOP METAL
valid_mosfet_0089_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN OPENING
valid_mosfet_0090_f60,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL,DENSIFY TEST
valid_mosfet_0090_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,METAL ETCH PAD OPENING,METAL PATTERN INSPECTION
valid_mosfet_0091_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD
valid_mosfet_0091_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL ETCH
valid_mosfet_0092_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER CONTACT,CLEAN AFTER METAL,CLEAN AFTER VIA
valid_mosfet_0092_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH,PASSIVATION ETCH PHOTORESIST
valid_mosfet_0093_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,ELECTRICAL
valid_mosfet_0093_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0094_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,MEASURE CONTACT,MEASURE VIA ETCH
valid_mosfet_0094_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0095_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL
valid_mosfet_0095_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0096_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,ELECTRICAL
valid_mosfet_0096_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0097_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL
valid_mosfet_0097_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL PAD OPENING
valid_mosfet_0098_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,MEASURE VIA
valid_mosfet_0098_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH,VIA ETCH
valid_mosfet_0099_f60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT DEPOSIT METAL SEED,DEPOSIT TOP METAL,DEPOSIT CLEAN AFTER VIA ETCH
valid_mosfet_0099_f80,CLEAN PAD OPENING,MEASURE PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT BACKSIDE METAL
valid_igbt_0000_f60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC WIDTH,MEASURE DIELECTRIC CD INSPECTION,MEASURE FILM WIDTH
valid_igbt_0000_f80,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION 1,MEASURE LINE WIDTH LAYER
valid_igbt_0001_f60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL INSPECTION,VIA INSPECTION,VIA OPENING INSPECTION
valid_igbt_0001_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_igbt_0002_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE CONTACT,MEASURE VIA INSPECTION,MEASURE VIA OPENING INSPECTION
valid_igbt_0002_f80,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION 1,MEASURE LINE WIDTH LAYER
valid_igbt_0003_f60,CMP VIA,CMP METAL,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CMP DIELECTRIC
valid_igbt_0003_f80,CURE PASSIVATION,YIELD ANALYSIS,CLEAN PAD WINDOW LITHO,CURE BACKSIDE ANNEAL,DEPOSIT PASSIVATION
valid_igbt_0004_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT RESIST,DENSIFY DIELECTRIC
valid_igbt_0004_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,DENSIFY DIELECTRIC
valid_igbt_0005_f60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE FILM WIDTH,MEASURE DIELECTRIC WIDTH,MEASURE FILM QUALITY
valid_igbt_0005_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0006_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK
valid_igbt_0006_f80,CURE PASSIVATION,CLEAN PAD WINDOW LITHO,METAL,YIELD ANALYSIS,DENSIFY DIELECTRIC
valid_igbt_0007_f60,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,ANISOTROPIC BAKE
valid_igbt_0007_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0008_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE VIA INSPECTION
valid_igbt_0008_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION LAYER LAYER
valid_igbt_0009_f60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE FILM WIDTH,MEASURE FILM CD INSPECTION,MEASURE FILM CHECK
valid_igbt_0009_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0010_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC
valid_igbt_0010_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,DENSIFY DIELECTRIC
valid_igbt_0011_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK
valid_igbt_0011_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0012_f60,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DENSIFY DIELECTRIC
valid_igbt_0012_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD PASSIVATION,DENSIFY DIELECTRIC,ANISOTROPIC
valid_igbt_0013_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE METAL,MEASURE VIA INSPECTION,MEASURE VIA OPENING INSPECTION
valid_igbt_0013_f80,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION 1,MEASURE LINE WIDTH LAYER
valid_igbt_0014_f60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CMP METAL,CMP VIA INSPECTION,CMP VIA OPENING INSPECTION
valid_igbt_0014_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,DENSIFY DIELECTRIC
valid_igbt_0015_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE VIA INSPECTION,MEASURE SURFACE METAL,MEASURE CONTACT
valid_igbt_0015_f80,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION 1,MEASURE LINE WIDTH LAYER
valid_igbt_0016_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE SURFACE METAL
valid_igbt_0016_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,STRIP RESIST,STRIP PHOTORESIST,YIELD ANALYSIS
valid_igbt_0017_f60,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,DEVELOP PHOTORESIST,POLYSILICON ETCH VIA,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_0017_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,STRIP RESIST,STRIP PHOTORESIST
valid_igbt_0018_f60,SOFT BAKE,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_0018_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,CLEAN PAD WINDOW LITHO
valid_igbt_0019_f60,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,FILL VIA INSPECTION
valid_igbt_0019_f80,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION 1,MEASURE LINE WIDTH LAYER
valid_igbt_0020_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE METAL,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_0020_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0021_f60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CMP VIA,CMP METAL,CMP DIELECTRIC
valid_igbt_0021_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0022_f60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE FILM WIDTH,MEASURE FILM CD INSPECTION,MEASURE FILM QUALITY
valid_igbt_0022_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,DENSIFY DIELECTRIC,DEPOSIT PASSIVATION
valid_igbt_0023_f60,SOFT BAKE,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_0023_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0024_f60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE FILM WIDTH,MEASURE FILM CD INSPECTION,MEASURE FILM CHECK
valid_igbt_0024_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0025_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE METAL,MEASURE VIA INSPECTION,MEASURE CONTACT INSPECTION
valid_igbt_0025_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0026_f60,CMP METAL,CMP VIA,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_0026_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0027_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC
valid_igbt_0027_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0028_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE VIA INSPECTION,MEASURE CONTACT INSPECTION,MEASURE VIA OPENING INSPECTION
valid_igbt_0028_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0029_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK
valid_igbt_0029_f80,CURE PASSIVATION,YIELD ANALYSIS,CLEAN PAD WINDOW LITHO,CURE BACKSIDE ANNEAL,METAL
valid_igbt_0030_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE VIA INSPECTION
valid_igbt_0030_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,DENSIFY DIELECTRIC
valid_igbt_0031_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK
valid_igbt_0031_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,CURE DEPOSIT PASSIVATION
valid_igbt_0032_f60,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,FILL VIA,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_0032_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0033_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE METAL,MEASURE VIA INSPECTION,MEASURE CONTACT INSPECTION
valid_igbt_0033_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0034_f60,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DENSIFY DIELECTRIC
valid_igbt_0034_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0035_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT RESIST,DENSIFY DIELECTRIC
valid_igbt_0035_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,DENSIFY DIELECTRIC
valid_igbt_0036_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE METAL,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_0036_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,DENSIFY DIELECTRIC
valid_igbt_0037_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE VIA INSPECTION
valid_igbt_0037_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0038_f60,CMP METAL,CMP VIA INSPECTION,CMP VIA OPENING INSPECTION,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_0038_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,CLEAN PAD WINDOW LITHO,DEPOSIT PASSIVATION
valid_igbt_0039_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK
valid_igbt_0039_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0040_f60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CMP METAL,CMP VIA ETCH,CMP VIA ETCH THROUGH DIELECTRIC
valid_igbt_0040_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,DEPOSIT PASSIVATION,DENSIFY DIELECTRIC
valid_igbt_0041_f60,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,FILL VIA
valid_igbt_0041_f80,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION 1,MEASURE LINE WIDTH LAYER
valid_igbt_0042_f60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CMP METAL,CMP VIA INSPECTION,CMP VIA OPENING INSPECTION
valid_igbt_0042_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,DENSIFY DIELECTRIC,DEPOSIT PASSIVATION
valid_igbt_0043_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SURFACE METAL,MEASURE VIA INSPECTION,MEASURE CONTACT INSPECTION
valid_igbt_0043_f80,CURE PASSIVATION,STRIP RESIST,STRIP PHOTORESIST,CURE BACKSIDE ANNEAL,YIELD ANALYSIS
valid_igbt_0044_f60,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,DEVELOP PHOTORESIST,POLYSILICON ETCH VIA,EXPOSE LITHO
valid_igbt_0044_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,DENSIFY DIELECTRIC,LOT
valid_igbt_0045_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,SPIN COAT RESIST
valid_igbt_0045_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0046_f60,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,DEVELOP PHOTORESIST,POLYSILICON ETCH VIA,ALIGN MASK LEVEL LDD
valid_igbt_0046_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,DENSIFY DIELECTRIC
valid_igbt_0047_f60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CMP METAL,CMP VIA,DENSIFY DIELECTRIC
valid_igbt_0047_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,LOT,DENSIFY DIELECTRIC
valid_igbt_0048_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT RESIST,DENSIFY DIELECTRIC
valid_igbt_0048_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0049_f60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC WIDTH,MEASURE DIELECTRIC CD INSPECTION,MEASURE FILM WIDTH
valid_igbt_0049_f80,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION 1,MEASURE LINE WIDTH LAYER
valid_igbt_0050_f60,SOFT BAKE,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_0050_f80,CURE PASSIVATION,YIELD ANALYSIS,CLEAN PAD WINDOW LITHO,CURE BACKSIDE ANNEAL,DEPOSIT PASSIVATION
valid_igbt_0051_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC
valid_igbt_0051_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0052_f60,SOFT BAKE,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_0052_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,CLEAN PAD WINDOW LITHO,METAL
valid_igbt_0053_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT RESIST,DENSIFY DIELECTRIC
valid_igbt_0053_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION DEPOSIT PASSIVATION THICKNESS
valid_igbt_0054_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,MEASURE VIA INSPECTION,MEASURE SURFACE METAL
valid_igbt_0054_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0055_f60,SOFT BAKE,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_0055_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,DENSIFY DIELECTRIC,LOT
valid_igbt_0056_f60,CMP VIA,CMP METAL,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_0056_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0057_f60,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CURE BAKE
valid_igbt_0057_f80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY TEST,DEPOSIT PASSIVATION 1,DEPOSIT PASSIVATION THROUGH DIELECTRIC
valid_igbt_0058_f60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEVELOP PHOTORESIST
valid_igbt_0058_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_igbt_0059_f60,SPIN COAT PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK
valid_igbt_0059_f80,CURE PASSIVATION,CURE BACKSIDE ANNEAL,YIELD ANALYSIS,CLEAN PAD WINDOW LITHO,LOT
valid_igbt_0060_f60,SOFT BAKE,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC
