EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0184,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0185,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,ELECTRICAL PARAMETRIC TEST
valid_0186,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0187,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0188,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0190,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0191,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,POLYSILICON ETCH
valid_0192,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0193,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT LDD,DEPOSIT BARRIER METAL,CLEAN AFTER METAL ETCH
valid_0194,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_0195,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0196,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH
valid_0197,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0198,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0199,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0200,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0201,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_0202,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST
valid_0203,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0204,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST
valid_0205,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0206,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0207,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0208,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,PARAMETRIC TEST
valid_0209,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_0210,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST
valid_0211,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0212,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,PARAMETRIC TEST
valid_0213,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE
valid_0214,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0215,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0216,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0217,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0219,SOFT BAKE,ALIGN MASK LEVEL 5,PARAMETRIC TEST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0220,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0221,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0222,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0223,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0224,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0225,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0226,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0227,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,MEASURE OXIDE QUALITY,MEASURE PLANARITY
valid_0228,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0229,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0230,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0231,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0233,SOFT BAKE,ALIGN MASK LEVEL 5,VIA INSPECTION,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0234,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0235,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0236,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0237,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0238,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0239,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE CONTACT RESISTANCE,MEASURE DIELECTRIC THICKNESS,DEVELOP PHOTORESIST
valid_0240,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0241,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0242,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0243,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0244,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0245,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0246,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0247,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0248,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0249,SOFT BAKE,ALIGN MASK LEVEL 5,VIA OPENING INSPECTION,VIA INSPECTION,PARAMETRIC TEST
valid_0250,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0251,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DEVELOP PHOTORESIST
valid_0252,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0253,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0254,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0255,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DEVELOP PHOTORESIST
valid_0256,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0257,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SOFT BAKE
valid_0258,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0259,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0260,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0261,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0262,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0263,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0264,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0265,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS,MEASURE PLANARITY
valid_0266,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0267,SOFT BAKE,ALIGN MASK LEVEL 5,VIA OPENING INSPECTION,VIA INSPECTION,PARAMETRIC TEST
valid_0268,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0269,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SOFT BAKE,DEVELOP PHOTORESIST
valid_0270,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0271,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0272,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0273,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS,MEASURE PLANARITY
valid_0274,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0275,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SOFT BAKE
valid_0276,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0277,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE
valid_0278,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0279,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0280,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0281,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0282,CLEAN AFTER METAL ETCH,MEASURE LINE WIDTH,IMPLANT CHANNEL STOP,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_0283,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0284,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0285,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST
valid_0286,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0287,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 4,POST EXPOSE BAKE
valid_0288,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0289,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SOFT BAKE
valid_0290,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,PARAMETRIC TEST
valid_0291,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0292,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0293,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0294,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0295,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0296,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0297,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS,MEASURE PLANARITY
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0299,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0300,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0301,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0302,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0303,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0305,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SOFT BAKE,DEVELOP PHOTORESIST
valid_0306,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0307,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0308,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0309,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0310,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0311,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0312,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0313,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_0314,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0315,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0317,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS,MEASURE PLANARITY
valid_0318,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0319,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0320,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0321,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0322,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0323,SOFT BAKE,PARAMETRIC TEST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0324,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0325,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_0326,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST
valid_0327,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0328,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0329,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0330,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0331,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DEVELOP PHOTORESIST
valid_0332,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0333,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0334,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0335,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_0336,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0337,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0338,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0339,SOFT BAKE,ALIGN MASK LEVEL 5,VIA INSPECTION,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0340,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0341,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,SOFT BAKE
valid_0342,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0343,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0344,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0345,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0346,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0347,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_0348,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0349,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE,EPITAXIAL REWORK CHECK
valid_0350,CLEAN AFTER METAL ETCH,MEASURE LINE WIDTH,IMPLANT CHANNEL STOP,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_0351,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_0352,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0353,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 4,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0354,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0355,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0357,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
valid_0358,CURE PASSIVATION,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
