EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0265,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS,MEASURE PLANARITY
valid_0266,CURE PASSIVATION,,,,
valid_0267,SOFT BAKE,ALIGN MASK LEVEL 5,VIA OPENING INSPECTION,VIA INSPECTION,PARAMETRIC TEST
valid_0268,CURE PASSIVATION,,,,
valid_0269,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SOFT BAKE,
valid_0270,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0271,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0272,CURE PASSIVATION,,,,
valid_0273,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS,MEASURE PLANARITY
valid_0274,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0275,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SOFT BAKE
valid_0276,CURE PASSIVATION,,,,
valid_0277,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,,
valid_0278,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0279,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0280,CURE PASSIVATION,,,,
valid_0281,DENSIFY DIELECTRIC,DENSIFY OXIDE,,,
valid_0282,CLEAN AFTER METAL ETCH,MEASURE LINE WIDTH,IMPLANT CHANNEL STOP,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_0283,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0284,CURE PASSIVATION,,,,
valid_0285,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,,
valid_0286,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0287,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 4,POST EXPOSE BAKE
valid_0288,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,,,
valid_0289,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SOFT BAKE
valid_0290,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,PARAMETRIC TEST
valid_0291,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0292,CURE PASSIVATION,,,,
valid_0293,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0294,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0295,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0296,CURE PASSIVATION,,,,
valid_0297,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS,MEASURE PLANARITY
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0299,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0300,CURE PASSIVATION,,,,
valid_0301,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0302,CURE PASSIVATION,,,,
valid_0303,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,MEASURE PLANARITY,
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0305,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SOFT BAKE,
valid_0306,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,,,
valid_0307,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0308,CURE PASSIVATION,,,,
valid_0309,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0310,CURE PASSIVATION,,,,
valid_0311,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0312,CURE PASSIVATION,,,,
valid_0313,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0314,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0315,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0317,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS,MEASURE PLANARITY
valid_0318,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0319,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0320,CURE PASSIVATION,,,,
valid_0321,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0322,CURE PASSIVATION,,,,
valid_0323,SOFT BAKE,PARAMETRIC TEST,,,
valid_0324,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0325,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0326,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST
valid_0327,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0328,CURE PASSIVATION,,,,
valid_0329,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0330,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0331,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,
valid_0332,CURE PASSIVATION,,,,
valid_0333,DENSIFY DIELECTRIC,DENSIFY OXIDE,,,
valid_0334,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0335,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0336,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0337,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0338,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0339,SOFT BAKE,ALIGN MASK LEVEL 5,VIA INSPECTION,PARAMETRIC TEST,
valid_0340,CURE PASSIVATION,,,,
valid_0341,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,,
valid_0342,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0343,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0344,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0345,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0346,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0347,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0348,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0349,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE,EPITAXIAL REWORK CHECK
valid_0350,CLEAN AFTER METAL ETCH,MEASURE LINE WIDTH,IMPLANT CHANNEL STOP,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_0351,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0352,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0353,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 4,,
valid_0354,CURE PASSIVATION,,,,
valid_0355,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0357,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0358,CURE PASSIVATION,,,,
valid_0359,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0360,CURE PASSIVATION,,,,
valid_0361,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0362,CURE PASSIVATION,,,,
valid_0363,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE OXIDE QUALITY,MEASURE PLANARITY
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0365,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 6,,
valid_0366,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0367,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0368,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0369,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0370,CURE PASSIVATION,,,,
valid_0371,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0373,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0374,CURE PASSIVATION,,,,
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DENSIFY DIELECTRIC,DENSIFY OXIDE
valid_0376,CLEAN AFTER METAL ETCH,MEASURE LINE WIDTH,IMPLANT CHANNEL STOP,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_0377,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0378,CURE PASSIVATION,,,,
valid_0379,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0380,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0381,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,MEASURE OXIDE THICKNESS,MEASURE PLANARITY
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0383,SOFT BAKE,ALIGN MASK LEVEL 5,PARAMETRIC TEST,,
valid_0384,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0385,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,
valid_0386,CURE PASSIVATION,,,,
valid_0387,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 6,,
valid_0388,CURE PASSIVATION,,,,
valid_0389,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,
valid_0390,CURE PASSIVATION,,,,
valid_0391,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,,
valid_0392,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0393,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0394,CURE PASSIVATION,,,,
valid_0395,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SOFT BAKE,
valid_0396,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,,,
valid_0397,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0398,CURE PASSIVATION,,,,
valid_0399,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE CONTACT RESISTANCE,
valid_0400,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST
valid_0401,DEPOSIT TUNGSTEN SEED,EPITAXIAL REWORK CHECK,DENSIFY DIELECTRIC,DENSIFY OXIDE,
valid_0402,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0404,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0406,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0407,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,,
valid_0408,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,,,
valid_0409,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0410,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0411,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,
valid_0412,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0413,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0414,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,,,
valid_0415,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,
valid_0416,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL ETCH,
valid_0417,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT BARRIER METAL,,
valid_0418,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,
valid_0419,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,,
valid_0420,CURE PASSIVATION,,,,
valid_0421,DEPOSIT TUNGSTEN SEED,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0422,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0424,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0425,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT LDD,DEPOSIT BARRIER METAL,
valid_0426,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0427,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT BARRIER METAL,,
valid_0428,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0429,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0430,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0432,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0433,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0434,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL ETCH,
valid_0435,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,ELECTRICAL PARAMETRIC TEST
valid_0436,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,
valid_0437,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,
valid_0438,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,
valid_0439,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0440,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0441,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0442,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0443,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,ELECTRICAL PARAMETRIC TEST
valid_0444,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0445,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,
valid_0446,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0447,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT BARRIER METAL,,
valid_0448,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0449,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,IMPLANT SOURCE DRAIN,DEPOSIT BARRIER METAL
valid_0450,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0452,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0454,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0455,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,PARAMETRIC TEST
valid_0456,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0457,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0458,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0459,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH,METAL ETCH
valid_0460,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,,,
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0462,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0464,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0465,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH,METAL ETCH
valid_0466,CURE PASSIVATION,,,,
valid_0467,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,
valid_0468,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0469,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT SOURCE DRAIN,DEPOSIT BARRIER METAL,
valid_0470,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0471,DEPOSIT BARRIER METAL,MEASURE VIA CD,EPITAXIAL REWORK CHECK,DENSIFY DIELECTRIC,DENSIFY OXIDE
valid_0472,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,
valid_0473,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0474,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,,,
valid_0475,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,METAL ETCH
valid_0476,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0477,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT SOURCE DRAIN,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0478,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0479,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,
valid_0480,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0482,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0483,DEPOSIT TUNGSTEN SEED,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0484,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0485,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,ELECTRICAL PARAMETRIC TEST
valid_0486,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0487,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,
valid_0488,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0489,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,SPIN COAT PHOTORESIST,IMPLANT LDD
valid_0490,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,,,
valid_0491,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0492,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PHOTORESIST,
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0494,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,
valid_0495,CLEAN AFTER VIA ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0498,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0499,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT SOURCE DRAIN,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,,
valid_0501,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0502,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,
valid_0503,DEPOSIT BARRIER METAL,MEASURE VIA CD,EPITAXIAL REWORK CHECK,DENSIFY DIELECTRIC,DENSIFY OXIDE
valid_0504,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,
valid_0505,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0506,CURE PASSIVATION,,,,
valid_0507,STRIP RESIST,STRIP PHOTORESIST,,,
