EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0180,MEASURE PAD OPENING,PARAMETRIC TEST,FINAL THICKNESS MEASURE,MEASURE LINE WIDTH,PRE ANNEAL CHECK
valid_0181,STRIP RESIST,STRIP PHOTORESIST,DIELECTRIC ETCH VIA,VIA ETCH,POST EXPOSE BAKE
valid_0182,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING
valid_0183,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT METAL 1,MEASURE VIA CD
valid_0184,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING
valid_0185,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT METAL 1,MEASURE VIA CD
valid_0186,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0187,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0188,STRIP PHOTORESIST,STRIP RESIST,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0190,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,STRIP RESIST
valid_0191,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,STRIP RESIST
valid_0192,STRIP PHOTORESIST,STRIP RESIST,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING
valid_0193,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,MEASURE VIA CD,VIA OPENING INSPECTION
valid_0194,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP RESIST
valid_0195,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC
valid_0196,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,FINAL PARTICLE INSPECTION
valid_0197,STRIP RESIST,STRIP PHOTORESIST,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_0198,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0199,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0200,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION
valid_0201,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,DRIVE IN DIFFUSION,MEASURE SURFACE PLANARITY
valid_0202,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,FINAL PARTICLE INSPECTION,CURE PASSIVATION,MEASURE LINE WIDTH
valid_0203,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,HF DIP,SOFT BAKE
valid_0204,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE DIELECTRIC THICKNESS,CURE PASSIVATION,MEASURE LINE WIDTH
valid_0205,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,DEPOSIT PASSIVATION LAYER,IMPLANT P BODY
valid_0206,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0207,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE PLANARITY,CLEAN AFTER METAL ETCH
valid_0208,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,IMPLANT N BUFFER,MEASURE LINE WIDTH
valid_0209,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY
valid_0210,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,IMPLANT N BUFFER,MEASURE LINE WIDTH
valid_0211,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,CMP INTERLAYER DIELECTRIC,DEPOSIT PASSIVATION
valid_0212,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,IMPLANT P BODY,MEASURE LINE WIDTH
valid_0213,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,DEPOSIT PASSIVATION LAYER,MEASURE SURFACE PLANARITY
valid_0214,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0215,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,CMP INTERLAYER DIELECTRIC,ALIGN MASK LEVEL 5
valid_0216,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN BOND PAD WINDOW,EXPOSE LITHO LEVEL 3
valid_0217,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PAD OPENING,CLEAN AFTER METAL ETCH
valid_0219,SOFT BAKE,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER VIA ETCH
valid_0220,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN BOND PAD WINDOW,BACKSIDE GRIND
valid_0221,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,CMP INTERLAYER DIELECTRIC,BACKSIDE CLEAN
valid_0222,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SPACER WIDTH,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0223,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,CMP INTERLAYER DIELECTRIC,ALIGN MASK LEVEL 5
valid_0224,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0225,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,IMPLANT P BODY
valid_0226,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,ANNEAL DIELECTRIC,POLYSILICON ETCH DRY
valid_0227,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,FINAL PARTICLE INSPECTION,CMP INTERLAYER DIELECTRIC
valid_0228,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,FINAL PARTICLE INSPECTION,CURE PASSIVATION,MEASURE LINE WIDTH
valid_0229,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,HF DIP,PRE CLEAN WAFER
valid_0230,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,DEPOSIT PASSIVATION,ANNEAL DIELECTRIC
valid_0231,DENSIFY OXIDE,DENSIFY DIELECTRIC,MEASURE DIELECTRIC THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PAD OPENING,DEVELOP PHOTORESIST
valid_0233,SOFT BAKE,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER VIA ETCH
valid_0234,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0235,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0236,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST
valid_0237,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,MEASURE FILM THICKNESS,IMPLANT P BODY
valid_0238,CURE PASSIVATION,RECEIVE WAFER LOT,MEASURE CD LEVEL 1,FRONTSIDE CLEAN,DEPOSIT PASSIVATION
valid_0239,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,CMP INTERLAYER DIELECTRIC,DEPOSIT PASSIVATION
valid_0240,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,ANNEAL DIELECTRIC,POLYSILICON ETCH DRY
valid_0241,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,DENSIFY DIELECTRIC,SPIN COAT PHOTORESIST
valid_0242,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0243,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0244,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON
valid_0245,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,HF DIP,SOFT BAKE
valid_0246,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SPACER WIDTH,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0247,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,HF DIP,SOFT BAKE
valid_0248,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0249,SOFT BAKE,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER VIA ETCH
valid_0250,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,ANNEAL DIELECTRIC,POLYSILICON ETCH DRY
valid_0251,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,ALIGN MASK LEVEL 5,SWITCHING TEST,BACKSIDE CLEAN
valid_0252,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN BOND PAD WINDOW,EXPOSE LITHO LEVEL 3
valid_0253,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,HF DIP,SOFT BAKE
valid_0254,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0255,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL OXIDE,CMP DIELECTRIC,DEVELOP PHOTORESIST
valid_0256,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE SPACER WIDTH,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0257,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,DEPOSIT PASSIVATION LAYER,SOFT BAKE
valid_0258,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0259,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE METAL THICKNESS,ALIGN MASK LEVEL 5,DEVELOP PHOTORESIST
valid_0260,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0261,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,MEASURE PASSIVATION THICKNESS,ALIGN MASK LEVEL 5
valid_0262,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0263,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0264,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,DEPOSIT PASSIVATION
valid_0265,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0266,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,ANNEAL DIELECTRIC
valid_0267,SOFT BAKE,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER VIA ETCH
valid_0268,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,FRONTSIDE CLEAN
valid_0269,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,IMPLANT P BODY,SOFT BAKE
valid_0270,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0271,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE PASSIVATION THICKNESS,CMP INTERLAYER DIELECTRIC,ALIGN MASK LEVEL 5
valid_0272,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,ANNEAL DIELECTRIC
valid_0273,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,FINAL PARTICLE INSPECTION,CMP INTERLAYER DIELECTRIC
valid_0274,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PRE CLEAN INSPECTION,CURE PASSIVATION,MEASURE LINE WIDTH
valid_0275,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,DIELECTRIC ETCH VIA,SOFT BAKE
valid_0276,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,FRONTSIDE CLEAN
valid_0277,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,HF DIP,SOFT BAKE
valid_0278,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0279,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE PLANARITY,HF DIP
valid_0280,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,ANNEAL DIELECTRIC,POLYSILICON ETCH DRY
valid_0281,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_0282,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,MEASURE LINE WIDTH,MEASURE METAL THICKNESS,MEASURE DEVICE PARAMETER
valid_0283,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,CMP INTERLAYER DIELECTRIC,ALIGN MASK LEVEL 5
valid_0284,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0285,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0286,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,IMPLANT P BODY,MEASURE LINE WIDTH
valid_0287,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 5
valid_0288,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EPITAXIAL DEPOSITION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0289,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,HF DIP,SOFT BAKE
valid_0290,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,IMPLANT P BODY,MEASURE LINE WIDTH
valid_0291,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,DEPOSIT PASSIVATION LAYER,DIELECTRIC ETCH VIA
valid_0292,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,FRONTSIDE CLEAN
valid_0293,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,DEPOSIT PASSIVATION LAYER,SOFT BAKE
valid_0294,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,IMPLANT N BUFFER,MEASURE LINE WIDTH
valid_0295,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,MEASURE PASSIVATION THICKNESS,ALIGN MASK LEVEL 5
valid_0296,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,ANNEAL DIELECTRIC,POLYSILICON ETCH DRY
valid_0297,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DENSIFY DIELECTRIC,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,DEVELOP PHOTORESIST
valid_0299,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,ALIGN MASK LEVEL 5,CMP INTERLAYER DIELECTRIC
valid_0300,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0301,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE PASSIVATION THICKNESS,ALIGN MASK LEVEL 5,CMP INTERLAYER DIELECTRIC
valid_0302,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,ANNEAL DIELECTRIC
valid_0303,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,DENSIFY DIELECTRIC,SPIN COAT PHOTORESIST
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE VIA CD
valid_0305,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SOFT BAKE
valid_0306,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0307,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE PASSIVATION THICKNESS,ALIGN MASK LEVEL 5,CMP INTERLAYER DIELECTRIC
valid_0308,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,POLYSILICON ETCH DRY
valid_0309,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,HF DIP,SOFT BAKE
valid_0310,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,ANNEAL DIELECTRIC,POLYSILICON ETCH DRY
valid_0311,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,CMP INTERLAYER DIELECTRIC,ALIGN MASK LEVEL 5
valid_0312,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,DEPOSIT PASSIVATION LAYER
valid_0313,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY
valid_0314,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE DIELECTRIC THICKNESS,CURE PASSIVATION,MEASURE LINE WIDTH
valid_0315,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,MEASURE FILM THICKNESS,IMPLANT P BODY
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON
valid_0317,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0318,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE SPACER WIDTH,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0319,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,ALIGN MASK LEVEL 5,CMP INTERLAYER DIELECTRIC
valid_0320,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,ANNEAL DIELECTRIC,POLYSILICON ETCH DRY
valid_0321,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,HF DIP,SOFT BAKE
valid_0322,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,FRONTSIDE CLEAN
valid_0323,SOFT BAKE,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER VIA ETCH
valid_0324,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY,PAD WINDOW LITHO
valid_0325,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE PLANARITY,DRIVE IN DIFFUSION,MEASURE SURFACE PLANARITY
valid_0326,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CURE PASSIVATION,IMPLANT P BODY,MEASURE LINE WIDTH
valid_0327,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE FILM THICKNESS,DIELECTRIC ETCH VIA
valid_0328,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,ANNEAL DIELECTRIC,POLYSILICON ETCH DRY
valid_0329,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
valid_0330,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SPACER WIDTH,CURE PASSIVATION,OPEN BOND PAD WINDOW
valid_0331,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,DEVELOP PHOTORESIST,BACKSIDE CLEAN
valid_0332,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,FRONTSIDE CLEAN,DEPOSIT PASSIVATION,ANNEAL DIELECTRIC
valid_0333,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_0334,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON
valid_0335,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY
valid_0336,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0337,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0338,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE DIELECTRIC THICKNESS,CURE PASSIVATION,MEASURE LINE WIDTH
valid_0339,SOFT BAKE,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER VIA ETCH
valid_0340,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FRONTSIDE CLEAN,ANNEAL DIELECTRIC
valid_0341,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,METAL ETCH DRY,HF DIP,SOFT BAKE
valid_0342,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY,PAD WINDOW LITHO
valid_0343,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,MEASURE FILM THICKNESS,HF DIP
valid_0344,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0345,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,MEASURE FILM THICKNESS,SOFT BAKE
valid_0346,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE SPACER WIDTH,CURE PASSIVATION,OPEN BOND PAD WINDOW
valid_0347,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,CLEAN AFTER METAL ETCH,MEASURE SURFACE PLANARITY
valid_0348,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,FINAL PARTICLE INSPECTION,CURE PASSIVATION,MEASURE LINE WIDTH
valid_0349,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,METAL ETCH,DENSIFY DIELECTRIC,MEASURE DEVICE PARAMETER
valid_0350,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,MEASURE LINE WIDTH,MEASURE METAL THICKNESS,CMP INTERLAYER DIELECTRIC
valid_0351,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,CLEAN AFTER METAL ETCH,MEASURE SURFACE PLANARITY
